num__Call  Failure,num__Complains,num__Subscription  Length,num__Charge  Amount,num__Seconds of Use,num__Frequency of use,num__Frequency of SMS,num__Distinct Called Numbers,num__Age Group,num__Age,num__Customer Value,cat__Tariff Plan_1,cat__Tariff Plan_2,cat__Status_1,cat__Status_2,churn
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.7650887603135654,-0.7379870723139902,-0.6389311783575704,0.3142211176491146,0.1939188735059092,-0.11410606133169028,-0.7966098307273533,1.0,0.0,0.0,1.0,1
1.561464549857316,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.890114086047872,-0.45941534778372684,-0.48754343856553745,-0.2626254012375822,-0.9243318387020809,-0.6790319445455589,-0.6789141672379074,1.0,0.0,0.0,1.0,1
1.423972301153992,-0.29520177799689495,0.6311715317669284,0.6971960269842264,1.159775336842527,0.8986218093013074,0.40297267785818613,1.0064369403131508,0.1939188735059092,-0.11410606133169028,0.7329232052792224,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.5354356708534767,-0.6272924675504518,-0.9211911268613707,-1.103612460759961,-0.44301763274435124,-1.0702105276789577,1.3121695857138993,1.5806715883099156,-0.7658781317397677,1.0,0.0,0.0,1.0,0
-0.08844243458257485,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.8494748788302198,-0.9643265984948293,-0.5944053725363843,-1.012525875790288,-0.9243318387020809,-0.6790319445455589,-0.7707335475045775,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.6108988270465908,-0.3201294855185951,-0.6567415006860449,0.2565364657604449,-2.042582550910071,-1.808883710973296,-0.7041353546828913,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,0.3226076681588911,0.358889093023922,-0.5765950502079098,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.32169429311261877,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,0.9811536925530498,1.3594402742515657,1.1334793792311049,0.9334432748675904,0.7146533186064894,1.3525448516451688,0.1939188735059092,-0.11410606133169028,0.9943449556638998,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.1339857776394368,-0.16343289047032192,-0.6567415006860449,0.5449597252037933,-2.042582550910071,-1.808883710973296,-0.4917687175410936,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.8644929722910094,0.034951779716887364,-0.3952719746329302,-0.8076300034465561,3.5197790853412183,-0.839471920124279,0.1939188735059092,-0.11410606133169028,2.9214825937443405,1.0,0.0,1.0,0.0,0
1.1489878037473433,3.387513472261398,0.5145108115048879,-0.6272924675504518,-0.23151987496180212,-0.3723616838680195,-0.434112471580114,-0.14725609746024285,0.1939188735059092,-0.11410606133169028,-0.4457097041054678,1.0,0.0,0.0,1.0,1
-0.7759036780991961,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,2.1824490337667397,1.7343369828920978,-0.434112471580114,1.2948601997564992,0.1939188735059092,-0.11410606133169028,0.34186956098327553,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,-0.5354356708534767,0.034951779716887364,-0.8470843372291814,-0.6683441411814244,0.9016617030554713,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,0.688232185967809,0.0,1.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.45503551465888936,-0.5290582789162926,1.6586004020156364,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,1.2926832798794319,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.019956943269906737,-0.07637922655461458,-0.6567415006860449,-0.4356793569035912,-0.9243318387020809,-0.6790319445455589,-0.5261419783522864,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.9092384188561788,-1.0339695296273952,-0.6300260171933332,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.8274378673293199,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.9886044000106526,-1.1210231935431025,-0.5944053725363843,-1.1278951795676273,-0.9243318387020809,-0.6790319445455589,-0.821975524593909,1.0,0.0,0.0,1.0,0
-0.9133959268025205,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.9360124847878086,-1.0862017279768195,-0.6478363395218076,-1.3009491352336364,0.1939188735059092,-0.11410606133169028,-0.8609633571339586,1.0,0.0,0.0,1.0,1
-0.3634269319892234,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.932426672386251,-0.9643265984948293,-0.30944021528079274,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,-0.5664014674021672,1.0,0.0,0.0,1.0,1
-0.08844243458257485,-0.29520177799689495,0.8644929722910094,0.034951779716887364,0.27957791934020054,0.3762998258070635,-0.5944053725363843,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.4163459992420945,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,-0.492088909474984,-0.4245938822174439,0.7502739632634383,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,0.6708047115262595,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-0.753853214788685,-0.5987012100488586,-0.4252073104158768,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.6074027560827829,1.0,0.0,0.0,1.0,0
1.561464549857316,-0.29520177799689495,0.9811536925530498,0.6971960269842264,0.2226830292354874,0.3240676274576391,-0.3272505376092672,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.20370961678002947,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,2.1274665769428576,1.5254081894944,-0.6567415006860449,0.8333829846471418,0.1939188735059092,-0.11410606133169028,0.13054337007679395,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-2.8686500760942866,-0.6272924675504518,-0.8788785405229916,-1.068790995193678,-0.6567415006860449,-0.9548412239016184,0.1939188735059092,-0.11410606133169028,-0.8501735443232703,1.0,0.0,1.0,0.0,1
-0.2259346832858991,-0.29520177799689495,-1.9353643139979626,1.3594402742515657,-0.42826144872725963,-0.44200461500058535,-0.46082795507282576,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.5325676972315088,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-2.9853107963563272,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,1.0,0.0,1
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.26259691577530087,-0.2678972871691707,-0.6567415006860449,-0.49336400879226094,-0.9243318387020809,-0.6790319445455589,-0.6151001314718365,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-0.4167868490422755,-0.8772729345791219,3.493063601848507,-1.2432644833449669,0.1939188735059092,-0.11410606133169028,2.891116977691403,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.16452865071876638,1.3594402742515657,0.6003886021995493,0.8115681453856001,1.756557174822246,0.5449597252037933,-0.9243318387020809,-0.6790319445455589,2.0529508312911204,0.0,1.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.16452865071876638,0.034951779716887364,0.46054191853880483,0.39371055859020493,-0.6567415006860449,0.0257978582057662,2.430420297921889,2.710523354737653,-0.7236244540721972,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.9811536925530498,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.585500211372147,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.8413104838002049,1.0,0.0,0.0,1.0,1
-0.2259346832858991,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,0.2532819617287785,0.28924616189135616,-0.5587847278794353,-0.14725609746024285,-0.9243318387020809,-0.6790319445455589,-0.3298444552892637,1.0,0.0,1.0,0.0,1
0.04904981412074942,-0.29520177799689495,0.9811536925530498,-0.6272924675504518,0.3931286453895229,0.5852286192047611,-0.4964485997297747,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.2940357640237918,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,-0.12035969051351811,-0.041557760988331666,-0.6567415006860449,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.6010830085793797,1.0,0.0,1.0,0.0,0
1.973941295967289,-0.29520177799689495,0.9811536925530498,1.3594402742515657,0.08044580397370463,0.5155856880721952,-0.23819892596689485,0.37190576953778426,0.1939188735059092,-0.11410606133169028,-0.17164845871398415,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,-1.8187035937359222,0.034951779716887364,0.4179902780403219,1.2294257321809952,0.020050747795984997,0.8910676365358114,-0.9243318387020809,-0.6790319445455589,0.29815155157711143,0.0,1.0,1.0,0.0,0
0.04904981412074942,3.387513472261398,0.16452865071876638,-0.6272924675504518,0.2532819617287785,0.39371055859020493,-0.48754343856553745,-0.08957144557157316,-0.9243318387020809,-0.6790319445455589,-0.2599611498171805,1.0,0.0,1.0,0.0,1
-1.0508881755058448,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,2.430420297921889,2.710523354737653,-0.9106735661546299,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,0
1.2864800524506677,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-1.0060553536982326,-0.581290477265717,-0.6567415006860449,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.8863097834776381,1.0,0.0,0.0,1.0,1
-0.5009191806925476,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,2.591709755864508,1.9606765090729368,0.9016617030554713,0.48727507331512365,-0.9243318387020809,-0.6790319445455589,1.9485593923477107,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.9917121040920025,-1.103612460759961,-0.5944053725363843,-1.2432644833449669,-0.9243318387020809,-0.6790319445455589,-0.8230159708292253,1.0,0.0,0.0,1.0,1
1.561464549857316,-0.29520177799689495,-1.9353643139979626,0.6971960269842264,0.4935313926331343,1.2120149993978537,0.06457655361717117,0.8910676365358114,-0.9243318387020809,-0.6790319445455589,0.368815191725682,0.0,1.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,0.6311715317669284,0.034951779716887364,-0.32714153900333676,-0.18084362325346337,0.9639978312051319,0.08348251009443589,-0.9243318387020809,-0.6790319445455589,0.9399334710614287,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-1.9353643139979626,-0.6272924675504518,-0.6737700711538999,-0.8076300034465561,-0.45192279390858847,-0.66641796445827,-0.9243318387020809,-0.6790319445455589,-0.5674997162061123,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,-1.0020785519016386,-0.6272924675504518,-0.799273505208414,-0.7553978050971317,-0.6567415006860449,-0.839471920124279,-0.9243318387020809,-0.6790319445455589,-0.8121779892113464,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,-1.3520607126877602,0.6971960269842264,1.1628830409238768,1.9084443107235123,0.1447230040953063,1.2948601997564992,2.430420297921889,2.710523354737653,-0.37608651019221373,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.3522422258142396,-0.19825435603660485,-0.6033105337006215,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,-0.6302925732597432,1.0,0.0,1.0,0.0,0
3.073879285593883,3.387513472261398,0.8644929722910094,-0.6272924675504518,-0.7634153811928386,-0.18084362325346337,-0.38068150459469063,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.5701008317944032,1.0,0.0,0.0,1.0,1
-0.9133959268025205,-0.29520177799689495,0.5145108115048879,0.034951779716887364,0.44380812733153624,0.2718354291082147,0.9194720253839458,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,0.9463302886563366,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.8303505460219128,-0.7031656067477073,-0.505353760894012,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.6757928285319583,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,0.7478322520289689,4.670661510588261,1.356995018928192,0.4111212913733464,-0.6389311783575704,1.0064369403131508,2.430420297921889,2.710523354737653,-0.609435479746225,1.0,0.0,1.0,0.0,0
1.2864800524506677,-0.29520177799689495,0.5145108115048879,2.683928768786244,0.8430285747049434,1.107550602699005,1.8901345922858046,0.6603290289811327,0.1939188735059092,-0.11410606133169028,1.9188007032653749,0.0,1.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.8644929722910094,0.034951779716887364,0.46843070582223145,0.09772810127680005,0.3139210662158138,0.7180136808698023,-0.9243318387020809,-0.6790319445455589,0.5969330288187972,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.8948951692499487,-0.9643265984948293,-0.5409744055509609,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,-0.7546837009486786,1.0,0.0,0.0,1.0,0
0.5990188089340465,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.43280347776923256,-0.14602215768718044,2.6203578077532574,0.19885181387177525,0.1939188735059092,-0.11410606133169028,2.1339033286555975,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,0.6311715317669284,0.034951779716887364,-0.3247509974022984,-0.7379870723139902,3.6444513416405395,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,3.052424679211194,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.2781354361820503,-0.0241470282051902,-0.5320692443867236,-0.14725609746024285,-0.9243318387020809,-0.6790319445455589,-0.49813663385168727,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,-0.6520963911155172,-0.6272924675504518,-0.955853980076427,-0.8250407362296975,-0.585500211372147,-0.9548412239016184,-0.9243318387020809,-0.6790319445455589,-0.7999527459463789,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,-0.7687571113775576,0.034951779716887364,-0.6020538231227489,-0.45941534778372684,-0.41630214925163955,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.5050729420871298,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-1.5853821532118413,-0.6272924675504518,-0.8339363584234704,-0.8250407362296975,-0.621120856029096,-0.9548412239016184,-0.9243318387020809,-0.6790319445455589,-0.7904153221226455,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-1.3520607126877602,0.6971960269842264,-0.5590240743040583,-0.5464690116994342,-0.06009570268215012,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.2283720460616028,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.7961658011270641,-0.9643265984948293,-0.434112471580114,-0.839471920124279,1.3121695857138993,1.5806715883099156,-0.7354836144025162,1.0,0.0,0.0,1.0,1
-0.7759036780991961,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.05820560888652059,0.13254956684308297,-0.6567415006860449,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,-0.5802740838730521,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,1.0978144128150904,0.6971960269842264,-0.8076404008120484,-0.8076300034465561,-0.434112471580114,-0.66641796445827,0.1939188735059092,-0.11410606133169028,-0.6333753769199398,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,2.1549578053547984,1.5254081894944,-0.6567415006860449,1.0064369403131508,0.1939188735059092,-0.11410606133169028,0.1394064305998594,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,0.5382345205725517,0.44594275693962937,-0.621120856029096,-0.3203100531262519,1.3121695857138993,1.5806715883099156,-0.563858154382505,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,-3.218632236880408,-0.6272924675504518,-0.034300192876136934,-0.5464690116994342,1.1688165379825883,-1.012525875790288,0.1939188735059092,-0.11410606133169028,1.0043640675595389,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.6945677830829337,-0.44200461500058535,2.2908668446764797,-0.9548412239016184,-0.9243318387020809,-0.6790319445455589,2.0972565001450096,1.0,0.0,1.0,0.0,0
1.0114955550440192,-0.29520177799689495,-2.0520250342600033,0.6971960269842264,0.5341705998507865,1.3164793960967025,0.22486945457344143,1.8140220667545264,-2.042582550910071,-1.808883710973296,0.8625454654290543,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,0
0.874003306340695,-0.29520177799689495,1.447796573601212,1.3594402742515657,0.08761742877681973,0.44594275693962937,-0.505353760894012,0.2565364657604449,1.3121695857138993,1.5806715883099156,-0.5920369065889901,1.0,0.0,1.0,0.0,0
1.8364490472639647,-0.29520177799689495,1.5644572938632524,1.3594402742515657,-0.027128568073021837,0.49817495528905376,-0.17586279781723418,0.7180136808698023,0.1939188735059092,-0.11410606133169028,-0.15245800592925995,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.2912834149877613,-0.44200461500058535,-0.5587847278794353,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.5731836354545999,1.0,0.0,0.0,1.0,1
-0.6384114293958719,-0.29520177799689495,-2.8686500760942866,0.034951779716887364,0.08164107477422382,-0.4245938822174439,1.266773310789198,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,1.127059653235366,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.6311715317669284,0.034951779716887364,-0.44188753585317836,-0.47682608056686826,1.8990397534500418,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,1.5052425922499924,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,1.3311358533391715,1.3594402742515657,0.10674176158512666,0.3762998258070635,-0.48754343856553745,0.429590421426454,0.1939188735059092,-0.11410606133169028,-0.3795835655942493,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,2.430420297921889,2.710523354737653,-0.9106735661546299,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,-0.18545351006735514,0.034951779716887364,0.49998585495593784,0.6026393519879025,1.4092558894169938,0.19885181387177525,-0.9243318387020809,-0.6790319445455589,1.677349740341909,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,0
-0.5009191806925476,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,2.564218527452567,1.856212112374088,0.6166965457998798,0.2565364657604449,-0.9243318387020809,-0.6790319445455589,1.660615896723904,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,0.1939188735059092,-0.11410606133169028,-0.9106735661546299,1.0,0.0,0.0,1.0,1
1.423972301153992,-0.29520177799689495,-0.18545351006735514,0.034951779716887364,2.4817448422167434,2.5004092253503223,-0.30944021528079274,0.3142211176491146,-0.9243318387020809,-0.6790319445455589,0.7321910394099257,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.5057149966009027,-0.2678972871691707,2.2552462000195312,-0.20494074934891252,-0.9243318387020809,-0.6790319445455589,2.131938041322222,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-1.118739272163679,0.034951779716887364,-0.7395099651824549,-0.650933408398283,0.9907133146978437,-0.9548412239016184,-0.9243318387020809,-0.6790319445455589,0.8140394765881472,0.0,1.0,1.0,0.0,0
1.0114955550440192,-0.29520177799689495,0.2811893709808069,4.008417263320922,1.2601780840861383,0.2196032307587903,-0.6567415006860449,1.0641215922018203,1.3121695857138993,1.5806715883099156,-0.4382820740366814,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,1.3311358533391715,1.3594402742515657,-0.2327151457623213,-0.5987012100488586,3.7958390814325726,-0.5510486606809306,1.3121695857138993,1.5806715883099156,1.667080150648879,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.9283627516644858,-1.068790995193678,-0.6567415006860449,-0.839471920124279,-0.9243318387020809,-0.6790319445455589,-0.8605587391535579,1.0,0.0,0.0,1.0,0
0.18654206282407368,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,2.637130046284237,1.9606765090729368,0.6790326739495405,0.37190576953778426,-0.9243318387020809,-0.6790319445455589,1.7482734920493088,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.9283627516644858,-1.068790995193678,-0.6567415006860449,-0.839471920124279,-0.9243318387020809,-0.6790319445455589,-0.8605587391535579,1.0,0.0,0.0,1.0,0
1.423972301153992,-0.29520177799689495,0.7478322520289689,1.3594402742515657,1.187266565254468,1.0030862060001562,0.6879378351137777,1.2371755478678295,0.1939188735059092,-0.11410606133169028,0.9888729791670506,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,-1.0020785519016386,-0.6272924675504518,-0.9976884580945984,-0.9817373312779707,-0.6567415006860449,-1.3009491352336364,-0.9243318387020809,-0.6790319445455589,-0.8852693372423217,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,-1.5853821532118413,-0.6272924675504518,-0.9403154596696777,-1.138433926326244,-0.6033105337006215,-1.2432644833449669,1.3121695857138993,1.5806715883099156,-0.8565318268724259,1.0,0.0,0.0,1.0,0
-0.2259346832858991,-0.29520177799689495,-1.9353643139979626,1.3594402742515657,-0.4411703733728668,-0.47682608056686826,-0.3984918269231651,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.4829345583023425,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,0.41631689891959506,0.18478176519250739,0.9372823477124202,0.0257978582057662,0.1939188735059092,-0.11410606133169028,0.95249589597673,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,-1.7020428734738817,2.021684521518905,-0.3096905853157567,-0.3201294855185951,-0.31834537644502997,-0.14725609746024285,0.1939188735059092,-0.11410606133169028,-0.3704892947966691,0.0,1.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,2.637130046284237,1.856212112374088,0.6077913846356425,0.3142211176491146,-0.9243318387020809,-0.6790319445455589,1.6783901865772253,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.6085082854455525,-0.44200461500058535,-0.6567415006860449,0.14116716198310555,-2.042582550910071,-1.808883710973296,-0.7038174405554336,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.7687571113775576,-0.6272924675504518,-0.9259722100634474,-1.0862017279768195,-0.48754343856553745,-1.185579831456297,1.3121695857138993,1.5806715883099156,-0.790877742671675,1.0,0.0,1.0,0.0,0
1.561464549857316,-0.29520177799689495,-0.18545351006735514,4.008417263320922,1.4299065377598623,0.30665689467449764,-0.6567415006860449,1.0064369403131508,1.3121695857138993,1.5806715883099156,-0.40384137689542177,1.0,0.0,1.0,0.0,0
-0.6384114293958719,3.387513472261398,-2.8686500760942866,-0.6272924675504518,-0.7364022611011051,-0.9817373312779707,-0.6567415006860449,-1.185579831456297,-0.9243318387020809,-0.6790319445455589,-0.7905020259755886,1.0,0.0,1.0,0.0,1
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.7849302556021839,-0.5638797444825756,-0.46082795507282576,-0.49336400879226094,0.1939188735059092,-0.11410606133169028,-0.6480957643973789,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.7120187367705136,-0.44200461500058535,-0.09571634733909906,-0.08957144557157316,0.1939188735059092,-0.11410606133169028,-0.30806252067768664,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-0.4873078262729073,-0.44200461500058535,0.7947997690846245,-0.2626254012375822,-0.9243318387020809,-0.6790319445455589,0.7158040112036929,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.5458760954983473,-0.5290582789162926,2.103858460227498,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,1.6487471026321467,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,-1.9353643139979626,-0.6272924675504518,0.973791200281742,1.6821047845426733,-0.16695763665299695,1.0641215922018203,2.430420297921889,2.710523354737653,-0.5004776378811492,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,0.6311715317669284,0.034951779716887364,-0.6515380342642431,-0.7205763395308488,-0.6122156948648587,-0.8971565720129487,1.3121695857138993,1.5806715883099156,-0.8020047371326974,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.43280347776923256,-0.18084362325346337,-0.5765950502079098,-0.49336400879226094,0.1939188735059092,-0.11410606133169028,-0.63306709655392,1.0,0.0,0.0,1.0,0
3.3488637830005317,-0.29520177799689495,1.447796573601212,2.683928768786244,2.6275678798800834,2.9182668121457174,-0.04228538035367565,0.6603290289811327,0.1939188735059092,-0.11410606133169028,0.8297232402093977,0.0,1.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,-1.7020428734738817,-0.6272924675504518,1.1138769381025901,1.9084443107235123,0.09129203710988289,1.2371755478678295,1.3121695857138993,1.5806715883099156,-0.05847102933901405,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,0.6118632018845334,0.881211076518166,2.6203578077532574,0.8333829846471418,-0.9243318387020809,-0.6790319445455589,2.8984868051915607,1.0,0.0,1.0,0.0,0
